Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.36408032863981454,0.30963272770562605,-0.9896144416996039,0.5716610951153246,0.5012790377976795,0.6944982406580688,-0.5791946420410351,0.0,1,0.9255183835705693
0.7221766364616121,-1.172176059618648,1.5147652914951992,0.9850767726372955,0.7546189887225194,-0.8329324772281542,0.7000352882909501,0.0,0,0.4481162866792417
1.312880833932593,-0.9806243392310956,1.188852860462999,-0.20327707864970887,0.7177754694760498,1.0287360212778778,-0.281999809741685,0.0,1,0.427802205215367
-0.25686019462770293,-1.0638338631583124,1.3322367370034813,1.7728152644511264,-1.1186402966230582,-0.8621333585995085,0.35115439820040867,0.0,0,0.5067841806110855
-0.954398180397986,1.9571813014645199,-1.1932547326144607,-0.7734101636339835,0.32684290685200457,-0.6518870127257578,2.1989309642354984,0.0,1,0.45652268670496116
1.8835134517523706,-1.224479188944327,1.5934944752398201,0.9010098189654637,-0.8985573276729077,0.0004157526774174501,-0.20705502594445757,0.0,1,0.8949605515826033
-0.18866097760936087,0.48827848111671196,-0.9623451154863835,0.4111381876925676,1.3736770584213132,-0.8688720235313595,-0.7781859645371216,0.0,1,0.9083653638655063
0.9559709849561066,-0.5880112385785949,-1.0146846287020808,-0.5647995748927713,0.7916798738642485,-0.8046300845143801,-0.20705502594445757,0.0,1,0.8568995794657033
-0.7341443292667232,1.6528721853878408,-1.137836424503722,-0.3499618043980902,0.6447405286688888,-0.5656321015980652,-0.7885231760953599,0.0,1,0.7432328959254199
-0.7548414210243803,1.4657356642290795,-0.8088451985764805,-0.9757935706217266,0.5012790377976795,0.4406751948916817,1.8578029828136355,0.0,0,0.2714116427808536
0.6323420595259324,-1.1602889847719027,2.0592721600753134,0.6529604124522812,-1.3211166280571967,1.0875870283493763,-0.7652644500893239,0.0,1,0.22855480948277854
-0.4449185696914992,0.15340260114840254,-0.9249597489037423,1.069835635392846,1.454971903248332,-0.8675242905449893,0.2451979797284665,0.0,1,0.9346804382985135
-0.8484290705987817,1.2341075200725005,-0.8295171071574703,1.5040085854263805,0.9802447880017848,1.6576780815839696,2.3772478636151084,0.0,1,0.97766640627463
0.02366358770185722,-0.8953770310444368,0.8814131988010447,1.6825211290258255,0.4659570798180257,0.5395089472254961,-0.4163835599987824,0.0,1,0.811958020410245
-0.38380235740799984,0.7212651481129191,0.011873554873028307,-0.5647995748927713,0.7546189887225194,-0.8405696308175853,-0.7781859645371216,0.0,0,0.20392146959956767
-0.5285716152222252,0.7005476748085917,-1.181819208718594,0.33191459760676734,1.2932516771753324,0.6419366541896311,0.2451979797284665,0.0,1,0.8985171333843343
1.0440946023064863,-0.5374062628024507,-0.6447894134550085,0.09839528185167913,0.6085491071081973,-0.8693212678601495,-0.7652644500893239,0.0,1,0.9428514911719602
0.18769493891187544,-0.7479773029447954,0.7771740002117986,0.33191459760676734,0.5725750514427653,-0.865278068901039,0.04879096012193947,0.0,0,0.27741990742415906
-0.1817987418532666,1.4905287060522912,-1.1791802416657016,-0.27696539606575893,2.590926071873998,0.08127973185962925,-0.7652644500893239,0.0,1,0.8977724435750536
-0.43571986224365156,0.46110802432415143,-0.8154426162087113,-1.4238047023296365,-0.9738746103802925,-0.7071440651669358,-0.6954882720712156,0.0,0,0.13017941865900434
0.4006450163295473,-0.273852831914613,-0.8880142101632499,0.33191459760676734,1.2932516771753324,1.331975943211172,-0.281999809741685,0.0,1,0.9486634264855376
0.2135065120105359,-1.1477226485053433,1.603170687767092,1.5929189026842436,-1.0472356000303427,-0.8580901596403979,-0.4758225264586524,0.0,1,0.5416710308611072
-0.7024823782312318,0.9617236907270806,-1.0366760208095167,0.7349516388729566,1.454971903248332,-0.8531484720237071,-0.7471743298624068,0.0,1,0.9194782296828354
-0.21132659276085747,-0.953453882438535,0.8831725101696399,-0.9090243440428644,-1.3211166280571967,-0.8405696308175853,-0.5300928871394033,0.0,0,0.012883862927252193
1.4963398552724656,-1.17421384387809,1.5468727239720559,0.8176347743773508,-1.0950560969874126,0.5395089472254961,-0.4758225264586524,0.0,1,0.8139436439056528
-0.6094098562739099,1.0092719901140614,-0.31931681026495684,-1.2359513860999878,-1.425995672519861,-0.824396834981143,0.35115439820040867,0.0,0,0.09135607912549544
0.7716840799459279,-1.0617960788988705,1.536316855760487,-0.27696539606575893,-0.8472589763916875,3.016192931845128,-0.5791946420410351,0.0,1,0.17024128706590658
-0.33536196398763435,-0.2870984296009862,-0.5770559257641059,0.4111381876925676,1.537136211656388,-0.4375974678928965,1.0954336303935637,0.0,1,0.6494109219686244
0.6001097886286745,-0.12883051878432078,-0.8141231326822652,-1.2359513860999878,0.7916798738642485,1.6576780815839696,-0.6618923345069412,0.0,0,0.5769703743288526
0.051682850588001046,-0.9439442225611389,1.0243572474993783,1.6825211290258255,-0.63337093545643,-0.3189969650923192,1.0954336303935637,0.0,1,0.736993253414097
0.29570616176450204,-1.1178351460335267,1.4804587198075991,0.9010098189654637,-1.0950560969874126,-0.8329324772281542,-0.5791946420410351,0.0,0,0.30624287956528273
-0.6176151033173899,0.9620633214369874,-1.1826988644028913,-0.9757935706217266,-1.2994887214788857,1.8638812284986097,1.694991900771383,0.0,1,0.47896816099597883
-0.11569683013303388,-0.1407175936310661,0.1262287938316952,-0.7045652098039649,-0.9738746103802925,0.48964282672979886,-0.7471743298624068,0.0,0,0.16694546418671113
-0.7709575564730093,0.28212264020315836,-0.547147632497993,1.4157901772522359,-0.5777252662700216,-0.6105565344770717,-0.04165964101264534,0.0,1,0.922316085744768
0.3425275826740461,-1.1718364289087408,1.1840147541993633,0.9010098189654637,0.32684290685200457,-0.15053034179604458,0.1444101670356434,0.0,1,0.408965752739332
-0.713392045264379,1.5713608150101588,-1.0186430792814194,-1.0418708881168701,-1.0950560969874126,2.078170773331471,-0.7239156038563708,0.0,1,0.5264353125980181
-0.656783199630325,0.581337295631232,-0.8387534918425934,-0.9757935706217266,-1.0229993027089188,0.6944982406580688,-0.7239156038563708,0.0,0,0.2636565405413889
0.7418802678149017,-1.1986672549913946,1.502889939757184,0.4111381876925676,-1.2776434490053152,0.6419366541896311,-0.7859388732058004,0.0,0,0.32989722732900983
0.55632394117692,-1.17761015097716,1.3696221035861225,1.069835635392846,-1.0472356000303427,-0.8688720235313595,-0.7781859645371216,0.0,0,0.5430996072078711
0.7524955762097177,-0.31800482420252385,-0.7208796301467368,-1.2359513860999878,0.7916798738642485,0.0004157526774174501,2.943210196428653,0.0,0,0.4063231261507597
-0.3707401928320562,-1.0665509088375686,1.0665807203456552,0.6529604124522812,-1.1186402966230582,-0.8580901596403979,1.384875554024235,0.0,0,0.10666050776823634
-0.8006325866997657,0.8163617468868813,-0.6324742338748445,-0.9757935706217266,-1.3425271687402485,1.269530981509353,-0.7471743298624068,0.0,0,0.21285859782244154
-0.5604175404066736,1.0931607754610921,-0.2093598497277772,-0.7045652098039649,0.7916798738642485,-0.8473082957494363,-0.6231277911635477,0.0,0,0.20633488343982806
0.7434256506661401,-1.2037617156399996,2.0592721600753134,1.863801308960146,-0.8730168349799273,1.147336524078455,-0.20705502594445757,0.0,1,0.7874776261100002
2.630154137879264,-0.0880748335954798,-1.069223281128522,-0.7045652098039649,0.7546189887225194,-0.8580901596403979,-0.5791946420410351,0.0,1,0.9952377284495506
-0.5120691340607867,0.37042662477898036,-0.9249597489037423,0.9010098189654637,1.2932516771753324,-0.7812693794172967,-0.4758225264586524,0.0,1,0.9223427921415616
0.12402148595787443,-1.0696075852267317,1.4435131810671074,1.863801308960146,-0.19483524177057449,-0.5885435623663585,-0.126941636368111,0.0,1,0.6885685657329528
-0.7748762058457924,-1.0583997717998004,1.082414522663009,-0.3499618043980902,0.6085491071081973,0.5902735563787735,0.04879096012193947,0.0,0,0.009014661204740627
-0.3057973182502522,-0.8203186441549881,0.4389463895994341,1.7728152644511264,-0.9985456394922354,3.8046167288716926,0.7000352882909501,0.0,1,0.917032009879858
-0.22919048262457742,-1.1202125610028757,1.3639043416381893,0.6529604124522812,-1.2108034362130473,1.0287360212778778,-0.7781859645371216,0.0,1,0.14399654460007486
2.400186451683074,0.0457396661078811,-1.128600039818599,-0.7045652098039649,0.7916798738642485,-0.5418221521721918,1.5373494245082493,0.0,1,0.9928545107216972
-0.7518242449814864,1.1064063731474656,-0.5247164125484083,-0.4222663036467027,-0.8985573276729077,0.3926060517111447,-0.6954882720712156,0.0,0,0.43912507660535577
1.1220628466344424,-0.5384251549321718,-0.0690547680823359,-1.0418708881168701,0.22478961902771255,1.0287360212778778,-0.6231277911635477,0.0,0,0.5298755433065677
-0.6076621018588189,-0.0007897411493788454,-0.9579468370648961,-0.4938788938115964,0.2585900157405505,-0.8149627040765516,-0.6618923345069412,0.0,0,0.3404991198105303
-0.20935806936701795,0.25019735347189975,-0.09808340566415133,-0.7045652098039649,0.4308524877336313,1.0287360212778778,-0.7652644500893239,0.0,0,0.24389452506934575
0.17853302629381942,-1.1932331636328823,1.5147652914951992,1.6825211290258255,-1.188088700158439,0.8575739320088626,1.5373494245082493,0.0,0,0.6252495030334448
0.2180874683195639,0.18057305794096304,-1.09737226302604,-0.4938788938115964,1.537136211656388,0.3926060517111447,0.46227942245147,0.0,1,0.791976806923683
0.9490903517851166,-1.2041013463499066,1.6238425963480816,1.1552864072321154,-0.4926265182759634,-0.49150678734770437,0.46227942245147,0.0,1,0.6412497383580033
-0.551881139895071,-0.3872894890235535,0.13062707225318212,2.5200770748674084,-0.8985573276729077,0.2991632313228111,1.8578029828136355,0.0,1,0.9701992653743958
-0.3677046193742666,1.5197369471042936,-1.1057289920268656,-0.4938788938115964,1.662012918482918,-0.4092950751791224,-0.6231277911635477,0.0,1,0.7780419738667304
0.05348579724777916,-0.7262409375107469,0.8523845612192295,0.7349516388729566,-0.7152091950215971,0.9707835028639592,-0.04165964101264534,0.0,1,0.4891799023839892
-0.6278808608291878,0.2277817266180371,-0.22607330772942844,1.2414290881551033,-1.2776434490053152,0.3926060517111447,-0.7471743298624068,0.0,1,0.8975320297558257
0.7989674462362437,-0.724542783961212,0.09368153351268994,0.4111381876925676,0.6447405286688888,-0.8693212678601495,1.2375702893193399,0.0,1,0.8015086662254652
-0.03920037899673326,-0.7340524438386082,0.031225979927571826,0.021939328100753965,0.6085491071081973,-0.7237661053321682,-0.7859388732058004,0.0,1,0.33049696614485613
6.232809512413877,-1.1178351460335267,1.537636339286933,-0.05382471656645243,0.3959652615444963,-0.824396834981143,-0.35177598775979324,0.0,1,0.9998363662354892
-0.39351619247292685,1.0333857705174592,-1.2170054360904914,0.021939328100753965,1.2932516771753324,-0.7237661053321682,-0.5791946420410351,0.0,1,0.8791525309016893
0.11169521797775862,-1.1005139798282693,1.574581878027425,1.5929189026842436,-1.0472356000303427,-0.6105565344770717,-0.7859388732058004,0.0,1,0.5324739966199088
-0.7237313924357598,-0.0011293718592857854,-0.42927377080213647,1.5040085854263805,-0.5777252662700216,0.8023168795676845,0.9584655772469067,0.0,1,0.9229944234328182
-0.6257467607012872,0.08683498200662904,-0.9966516871739836,-0.4938788938115964,0.2585900157405505,-0.8329324772281542,-0.6231277911635477,0.0,0,0.3614139292930367
-0.2881909921950719,0.20536609976417475,0.4807300346035622,-0.27696539606575893,0.5725750514427653,-0.8473082957494363,-0.20705502594445757,0.0,0,0.13932953551045438
-0.9206941163090725,1.43958409956624,-0.6179599150839367,-0.7045652098039649,-1.0712545314565074,0.5902735563787735,-0.6231277911635477,0.0,0,0.337923510228338
0.32045068479921207,-0.9181322886082063,1.0142412071299578,0.6529604124522812,0.2585900157405505,0.9707835028639592,1.384875554024235,0.0,0,0.41674245793174913
-0.38589966270610904,-0.05479102402459316,-0.3039228357897516,-0.9090243440428644,0.7177754694760498,-0.2543057817465497,2.1989309642354984,0.0,0,0.08439575188168391
0.02561371368080094,-1.044135281983706,1.0775764163993733,0.8176347743773508,0.7177754694760498,-0.8693212678601495,0.04879096012193947,0.0,1,0.26030087396907337
0.8528534744657349,-0.2198515490393988,-0.02287284465672042,-1.0418708881168701,0.2585900157405505,-0.8149627040765516,1.0954336303935637,0.0,0,0.3210993314063674
0.3940587417968883,-0.33600525182759533,-0.8123638213136702,0.33191459760676734,1.253365035395231,-0.7394896568398206,-0.7652644500893239,0.0,1,0.9163017425895942
3.173503389408726,-1.1643645532907865,1.5693039439216407,0.7349516388729566,-0.28645496662241493,-0.5418221521721918,0.5785730524816505,0.0,1,0.9852491535236898
0.255802168855739,-1.1945916864725104,1.5099271852315634,1.5929189026842436,-1.188088700158439,-0.8405696308175853,1.5373494245082493,0.0,0,0.5425810707831562
-0.11943150535685992,-0.02490352155277641,-0.5986074900293932,-0.27696539606575893,-1.3425271687402485,2.9330827310189655,-0.7781859645371216,0.0,1,0.7316091822054899
-0.750757194917536,0.4943918338950381,-0.6496275197186444,0.6529604124522812,-0.9238804544706287,0.2991632313228111,-0.04165964101264534,0.0,1,0.8215307199604515
-0.9541774114192376,1.624343205755652,-0.5348324529178289,-1.4238047023296365,-1.466425729038111,-0.8675242905449893,-0.7859388732058004,0.0,0,0.08432191843655176
-0.9710662382934859,1.8274423702800426,-0.6307149225062495,-0.7045652098039649,-1.1186402966230582,-0.8693212678601495,1.384875554024235,0.0,0,0.28753791990939487
-0.8708003271119471,1.8284612624097638,-1.2095283627739633,-0.9757935706217266,-0.8472589763916875,-0.8149627040765516,2.3772478636151084,0.0,1,0.3920620371950578
-0.989224486795537,1.6494758782887708,-0.942552862589691,-0.3499618043980902,0.3959652615444963,-0.8473082957494363,-0.6231277911635477,0.0,0,0.5487596056424491
-0.6574639039814656,-0.2843813839217302,-0.9786187456458859,-0.4938788938115964,0.3959652615444963,0.5395089472254961,-0.7239156038563708,0.0,0,0.329249626774069
1.0913023689288401,0.5032222323526202,-1.2126071576690043,-0.20327707864970887,2.684393406835543,0.9137294731076208,-0.7781859645371216,0.0,1,0.9854473226213247
0.06279488918500092,-0.7126557091144666,-0.07213356297737694,-0.27696539606575893,-0.6881471410618009,-0.7543147196898927,0.8266661298793688,0.0,1,0.27397188544182854
-0.9406921063006931,1.7197794352395213,-0.10863927387572067,-0.7045652098039649,0.22478961902771255,-0.7812693794172967,-0.6618923345069412,0.0,0,0.15821813963596496
-0.809003410477307,1.2212015530960343,-0.6465487248236035,1.4157901772522359,0.22478961902771255,0.20931436556479796,1.694991900771383,0.0,1,0.9623243555023475
2.5935616796517262,-1.1168162539038056,1.4417538696985122,0.4910536868620867,-0.9738746103802925,-0.824396834981143,-0.20705502594445757,0.0,1,0.948024391158404
-0.47174200060942273,0.29774565285888077,-0.9210012983244038,1.3282636781618102,1.213695759510389,1.269530981509353,0.7000352882909501,0.0,1,0.973868664186246
-0.4330706344986715,0.5877902791194651,-0.14514498477406423,-0.9757935706217266,-0.9985456394922354,-0.6518870127257578,-0.6954882720712156,0.0,0,0.12394704403080624
-0.660039542066863,0.7124347496553369,0.26081611352920286,-0.5647995748927713,-1.2994887214788857,1.0287360212778778,-0.5300928871394033,0.0,0,0.14179504359818726
1.3247287691254208,-0.6871834058714411,0.08796377156475649,-0.12889685214994004,0.5725750514427653,-0.03866850392731826,-0.6231277911635477,0.0,1,0.8510311514787943
1.0519502984669482,0.8737593368611656,-1.1079281312376092,-0.6350283468902275,0.6447405286688888,-0.6896235363441233,1.694991900771383,0.0,1,0.9542847111983751
-0.769044225323857,-1.0719850001960807,1.0599833027134247,-0.3499618043980902,0.7177754694760498,-0.8688720235313595,-0.5300928871394033,0.0,0,0.0074717293876309585
0.5905063380531218,0.7477563434856658,-1.1545498825053733,-0.05382471656645243,0.7546189887225194,1.4595613325875505,-0.7471743298624068,0.0,1,0.9804029703804393
0.27346368715560654,-1.2149695290669307,1.5688641160794918,2.811716753654874,-0.10125922386139936,-0.6316710179302049,0.35115439820040867,0.0,1,0.9310294400184298
-0.5977458952300391,0.6811887243438922,-1.0485513725475324,-0.3499618043980902,0.5012790377976795,0.5395089472254961,0.46227942245147,0.0,1,0.6167785482322519
-0.3284813308166443,-0.5064998682009131,0.46269709307546486,1.7728152644511264,-0.5777252662700216,-0.34999482377883373,-0.20705502594445757,0.0,1,0.8642733109019353
-0.8706163529629901,1.709590513942311,-1.2205240588276811,-0.5647995748927713,1.2932516771753324,1.4595613325875505,0.35115439820040867,0.0,1,0.6788616646183869
0.7188099095356998,-1.1725156903285547,1.5429142733927173,0.9850767726372955,0.7916798738642485,1.147336524078455,0.35115439820040867,0.0,0,0.5363068698928884
1.4078298922092758,-0.8349227646809895,0.27181180958292084,-0.7734101636339835,0.7177754694760498,-0.8675242905449893,-0.7471743298624068,0.0,0,0.5095102107726179
-0.8489625956307569,-0.5411422006114278,-0.6562249373508753,-1.1072562965282948,0.7916798738642485,-0.7682412938823848,-0.20705502594445757,0.0,0,0.03270136894647191
0.21405843445740677,-0.9816432313608167,0.4178346531762954,0.33191459760676734,0.6085491071081973,-0.865278068901039,-0.7859388732058004,0.0,1,0.39212968750525445
